batch_size,epochs,Total,TP,TN,FP,FN,Prc,Rec,F1
1,1,1523.0,527.0,734.0,140.0,122.0,0.790,0.812,0.801
2,1,1523.0,515.0,740.0,134.0,134.0,0.794,0.794,0.794
4,1,1523.0,515.0,740.0,134.0,134.0,0.794,0.794,0.794
8,1,1523.0,457.0,821.0,53.0,192.0,0.896,0.704,0.789
16,1,1523.0,470.0,814.0,60.0,179.0,0.887,0.724,0.797
32,1,1523.0,475.0,811.0,63.0,174.0,0.883,0.732,0.800
64,1,1523.0,499.0,771.0,103.0,150.0,0.829,0.769,0.798
128,1,1523.0,480.0,768.0,106.0,169.0,0.819,0.740,0.777
256,1,1523.0,456.0,766.0,108.0,193.0,0.809,0.703,0.752
512,1,1523.0,207.0,866.0,8.0,442.0,0.963,0.319,0.479
1,2,1523.0,534.0,689.0,185.0,115.0,0.743,0.823,0.781
2,2,1523.0,526.0,723.0,151.0,123.0,0.777,0.810,0.793
4,2,1523.0,534.0,707.0,167.0,115.0,0.762,0.823,0.791
8,2,1523.0,488.0,789.0,85.0,161.0,0.852,0.752,0.799
16,2,1523.0,505.0,777.0,97.0,144.0,0.839,0.778,0.807
32,2,1523.0,494.0,793.0,81.0,155.0,0.859,0.761,0.807
64,2,1523.0,518.0,749.0,125.0,131.0,0.806,0.798,0.802
128,2,1523.0,522.0,719.0,155.0,127.0,0.771,0.804,0.787
256,2,1523.0,509.0,714.0,160.0,140.0,0.761,0.784,0.772
512,2,1523.0,448.0,763.0,111.0,201.0,0.801,0.690,0.742
1,4,1523.0,533.0,672.0,202.0,116.0,0.725,0.821,0.770
2,4,1523.0,533.0,662.0,212.0,116.0,0.715,0.821,0.765
4,4,1523.0,508.0,723.0,151.0,141.0,0.771,0.783,0.777
8,4,1523.0,506.0,744.0,130.0,143.0,0.796,0.780,0.788
16,4,1523.0,516.0,740.0,134.0,133.0,0.794,0.795,0.794
32,4,1523.0,513.0,762.0,112.0,136.0,0.821,0.790,0.805
64,4,1523.0,525.0,749.0,125.0,124.0,0.808,0.809,0.808
128,4,1523.0,526.0,725.0,149.0,123.0,0.779,0.810,0.795
256,4,1523.0,534.0,707.0,167.0,115.0,0.762,0.823,0.791
512,4,1523.0,539.0,697.0,177.0,110.0,0.753,0.831,0.790
1,6,1523.0,516.0,683.0,191.0,133.0,0.730,0.795,0.761
2,6,1523.0,516.0,701.0,173.0,133.0,0.749,0.795,0.771
4,6,1523.0,512.0,694.0,180.0,137.0,0.740,0.789,0.764
8,6,1523.0,536.0,661.0,213.0,113.0,0.716,0.826,0.767
16,6,1523.0,522.0,714.0,160.0,127.0,0.765,0.804,0.784
32,6,1523.0,501.0,754.0,120.0,148.0,0.807,0.772,0.789
64,6,1523.0,530.0,718.0,156.0,119.0,0.773,0.817,0.794
128,6,1523.0,545.0,661.0,213.0,104.0,0.719,0.840,0.775
256,6,1523.0,530.0,698.0,176.0,119.0,0.751,0.817,0.782
512,6,1523.0,534.0,719.0,155.0,115.0,0.775,0.823,0.798
1,8,1523.0,511.0,713.0,161.0,138.0,0.760,0.787,0.774
2,8,1523.0,505.0,747.0,127.0,144.0,0.799,0.778,0.788
4,8,1523.0,510.0,717.0,157.0,139.0,0.765,0.786,0.775
8,8,1523.0,523.0,715.0,159.0,126.0,0.767,0.806,0.786
16,8,1523.0,508.0,726.0,148.0,141.0,0.774,0.783,0.779
32,8,1523.0,512.0,732.0,142.0,137.0,0.783,0.789,0.786
64,8,1523.0,534.0,695.0,179.0,115.0,0.749,0.823,0.784
128,8,1523.0,552.0,643.0,231.0,97.0,0.705,0.851,0.771
256,8,1523.0,525.0,714.0,160.0,124.0,0.766,0.809,0.787
512,8,1523.0,516.0,738.0,136.0,133.0,0.791,0.795,0.793
1,10,1523.0,504.0,708.0,166.0,145.0,0.752,0.777,0.764
2,10,1523.0,512.0,704.0,170.0,137.0,0.751,0.789,0.769
4,10,1523.0,545.0,638.0,236.0,104.0,0.698,0.840,0.762
8,10,1523.0,542.0,664.0,210.0,107.0,0.721,0.835,0.774
16,10,1523.0,507.0,724.0,150.0,142.0,0.772,0.781,0.776
